question_id,question,baseline_accuracy,baseline_expertise_depth,baseline_relevance,baseline_safety,baseline_clarity,baseline_time_sensitive_correctness,baseline_avg_score,embedding_accuracy,embedding_expertise_depth,embedding_relevance,embedding_safety,embedding_clarity,embedding_time_sensitive_correctness,embedding_avg_score,general_expert_accuracy,general_expert_expertise_depth,general_expert_relevance,general_expert_safety,general_expert_clarity,general_expert_time_sensitive_correctness,general_expert_avg_score,hybrid_accuracy,hybrid_expertise_depth,hybrid_relevance,hybrid_safety,hybrid_clarity,hybrid_time_sensitive_correctness,hybrid_avg_score
finance_economist_1,What's the difference between demand-pull and cost-push inflation? Can both happen at the same time?,4,3,5,5,5,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4
finance_economist_10,"What does it mean when the yield curve inverts, and why do economists treat it as a recession signal?",4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4
finance_economist_11,What does the economic evidence actually say about the employment effects of raising the minimum wage?,4,4,5,5,5,4,4.5,4,4,5,5,4,4,4.333,4,4,5,5,5,4,4.5,4,4,5,5,4,N/A,4.4
finance_economist_12,What is the Phillips curve and does the relationship between unemployment and inflation still hold today?,4,4,5,5,5,4,4.5,4,4,5,N/A,4,4,4.2,4,4,5,5,4,4,4.333,4,4,5,5,4,4,4.333
finance_economist_13,China's economy has been slowing down significantly. How would a hard landing in China affect the US and global economies?,4,3,5,5,5,N/A,4.4,4,4,5,5,4,N/A,4.4,4,4,4,5,4,N/A,4.2,4,4,4,5,4,3,4.0
finance_economist_14,"What is the difference between CPI and PCE as inflation measures, and why does the Fed prefer PCE?",4,4,5,5,5,N/A,4.6,4,4,5,N/A,5,N/A,4.5,4,4,5,5,4,4,4.333,4,4,5,N/A,4,N/A,4.25
finance_economist_15,I run a small business. How do interest rate hikes affect my borrowing costs and my customers' spending at the same time?,4,3,5,4,5,N/A,4.2,4,4,4,4,4,N/A,4.0,4,3,5,4,5,N/A,4.2,4,4,5,4,4,N/A,4.2
finance_economist_16,What is a current account deficit and does it mean a country is living beyond its means?,4,4,5,4,5,N/A,4.4,4,4,5,5,4,N/A,4.4,5,4,5,5,4,N/A,4.6,4,4,5,5,4,N/A,4.4
finance_economist_17,How do economists actually forecast recessions? What are the main models used and how reliable are they historically?,4,4,5,5,5,N/A,4.6,4,4,4,5,4,N/A,4.2,4,4,4,5,4,N/A,4.2,4,4,5,5,4,N/A,4.4
finance_economist_18,What caused the 2008 financial crisis and what prevented a complete economic collapse? What structural changes were made afterward?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,4,4,5,5,4,N/A,4.4
finance_economist_19,"What is the core difference between Keynesian and monetarist economic theory, and in what situations does each apply?",4,4,5,5,4,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4
finance_economist_2,How does raising interest rates actually bring down inflation? I don't understand the transmission mechanism.,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4
finance_economist_20,How does immigration affect wages and employment for native workers? What does the empirical research actually show?,4,3,5,5,5,N/A,4.4,4,3,4,5,4,4,4.0,4,4,4,5,4,4,4.167,4,3,4,5,4,N/A,4.0
finance_economist_21,What are the main economic arguments for and against a universal basic income?,4,3,5,5,5,N/A,4.4,4,4,5,5,5,N/A,4.6,4,3,5,5,4,N/A,4.2,4,3,5,5,4,N/A,4.2
finance_economist_22,What is stagflation and why is it so difficult for central banks to fix? Are there historical examples of successfully overcoming it?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4
finance_economist_23,How do supply chain disruptions translate into consumer price inflation? What is the economic transmission channel?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,4,3,4,5,4,N/A,4.0,4,4,4,5,4,N/A,4.2
finance_economist_24,"Why has labor force participation been declining in the US for decades, and what are the long-term economic consequences?",4,4,5,5,5,4,4.5,4,4,5,5,4,4,4.333,4,3,4,5,4,N/A,4.0,4,4,4,5,4,4,4.167
finance_economist_25,"What are the economic consequences of an aging population for countries like Japan and Germany, and how should governments prepare?",4,3,4,4,5,N/A,4.0,4,4,5,5,5,4,4.5,4,4,4,4,5,N/A,4.2,4,4,5,5,4,N/A,4.4
finance_economist_26,What does economic history tell us about technology and employment? Should workers be more worried about AI than past waves of automation?,4,4,4,5,4,N/A,4.2,4,4,4,5,4,N/A,4.2,4,3,4,5,4,N/A,4.0,4,4,4,5,4,N/A,4.2
